"kitten_id","age_months","trial","trial_year","trial_month","trial_day","struggle_test_struggle_latency","meat_test_stomp_or_swipe","meat_test_carry_meat_away","mouse_test_duration_near","mouse_test_duration_sniffing","confinement_test_n_meows","confinement_test_duration_motor_activity"
65,2,1,2017,10,24,30,0,0,23,0,44,78.2
66,2,1,2017,11,17,3.6,0,0,59.6,14.2,68,86
67,2,1,2017,11,17,6.8,0,0,9,0,84,59.6
68,2,1,2017,11,17,8,0,0,17.6,13,62,48.8
69,2,1,2017,11,17,0,0,0,41.6,21.4,73,81.4
70,2,1,2017,11,17,8.8,0,0,37.4,30,90,80.4
71,2,1,2017,11,17,NA,0,0,90.4,64,43,50.6
72,2,1,2017,11,17,NA,0,0,46.4,32.4,13,69
73,2,1,2017,11,17,NA,0,0,59.8,27.6,31,68.6
74,2,1,2017,11,17,NA,0,0,50,25,0,43.2
1,6,1,2016,9,3,30,0,0,NA,NA,35,109.8
2,6,1,2016,8,24,23,0,0,81.2,3.6,21,90
3,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,6,1,2016,8,24,24,0,0,120.2,4.4,41,28.2
5,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,1,2016,9,2,2,0,0,79.8,22,43,32
7,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,6,1,2016,8,14,6,0,0,79.8,6.4,0,30
9,6,1,2016,8,24,3,0,0,118.2,4.4,60,75.4
10,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,6,1,2016,8,18,13,0,0,116.6,9.6,0,49.6
12,6,1,2016,8,29,30,0,0,109.8,40.4,1,69
13,6,1,2016,8,19,2,0,0,101.4,29.2,25,95.8
14,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,6,1,2017,2,11,4,0,0,64.4,16.2,17,97.2
16,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,6,1,2017,2,19,15,0,0,60,31,0,28
18,6,1,2017,2,13,12,0,0,58.8,16.2,61,47
19,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,6,1,2017,2,20,3,0,0,100.2,19,4,51.4
21,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,6,1,2017,3,13,5,0,0,93.2,8.2,15,97.8
28,6,1,2017,3,12,11,0,0,67.4,12.4,52,98.8
29,6,1,2017,3,8,7,0,0,120.2,13.6,20,87.2
30,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,6,1,2017,2,20,47,0,0,44.6,27,0,38
32,6,1,2017,7,16,1,0,0,74.2,22.8,39,96.2
33,6,1,2017,7,16,NA,0,0,NA,NA,22,86.2
34,6,1,2017,6,26,18,0,0,115.2,27.8,5,72
35,6,1,2017,6,30,16,0,0,99.6,9.8,0,30.6
36,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,6,1,2017,7,3,16,0,0,120.2,19.4,0,64.8
39,6,1,2017,7,15,1,0,0,117.6,11.2,23,102.8
40,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,6,1,2017,7,12,2,0,0,120.2,0.8,17,56.2
42,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,6,1,2017,8,16,3,0,0,27.2,6.4,3,90.6
44,6,1,2017,11,3,2,0,0,115.6,15,37,36.6
45,6,1,2017,8,26,43,0,0,4.2,0,0,28.2
46,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,6,1,NA,NA,NA,17,0,0,109.6,26.4,NA,NA
49,6,1,2017,11,4,4,0,0,71.4,25,37,95.4
50,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,6,1,2017,12,7,9,0,0,29.2,9.8,2,97.8
54,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,6,1,2018,2,10,4,0,0,120.2,23,54,25.2
60,6,1,2017,12,8,3,0,0,35,26,0,57.2
61,6,1,2018,4,16,8,0,0,120.2,24.6,1,101
62,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,6,1,2017,12,14,12,NA,NA,NA,NA,5,78.6
64,6,1,2018,3,16,33,0,0,120.2,11,0,57.2
65,6,1,2018,5,13,6,0,0,120.2,5.4,1,105.8
66,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,6,1,2018,5,8,11,0,0,116.6,4.6,0,43.2
69,6,1,2018,5,14,8,0,0,120.2,19.6,50,45.6
70,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,6,1,2018,5,10,2,0,0,12,4.6,25,59.8
73,6,1,2018,5,10,5,0,0,28.4,9.6,36,91.6
74,6,1,2018,4,12,10,0,0,120.2,0.6,0,61.6
1,12,1,2017,1,28,8,0,0,111.4,5,34,81
2,12,1,2017,4,2,10,0,0,120.2,8.2,7,80.2
3,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,12,1,2017,4,2,3,0,0,120.2,12.8,0,2.2
5,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,12,1,2017,2,1,NA,NA,NA,90.4,9.4,62,48.8
7,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,12,1,2017,2,11,2,0,0,68.6,7.8,35,34.6
10,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,12,1,2017,2,19,28,0,0,90.6,11.2,18,51.6
12,12,1,2017,2,19,3,0,0,34.8,13.6,22,34.2
13,12,1,2017,2,6,7,0,0,120.2,10.4,36,60.6
14,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,12,1,2017,8,21,6,0,0,46.6,12.6,22,71.2
16,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,12,1,2017,8,16,8,0,0,2.2,0,30,62.2
18,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,12,1,2017,8,11,3,0,0,120.2,0,27,57.8
21,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,12,1,2017,8,16,14,0,0,43,1.2,5,73
28,12,1,2017,8,16,10,0,0,70.6,3.2,53,82
29,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,12,1,2017,8,16,24,0,0,120.2,17,0,42.8
32,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,12,1,NA,NA,NA,15,NA,NA,81,9.6,NA,NA
34,12,1,2018,1,17,6,0,0,108.4,12.2,1,64.6
35,12,1,2018,1,17,17,0,0,120.2,13.6,24,57.4
36,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,12,1,2018,2,1,16,0,0,120.2,5.8,6,57.8
39,12,1,2018,2,10,3,0,0,67.2,0,14,79
40,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,12,1,2018,2,11,1,0,0,120.2,0.6,20,13.4
42,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,12,1,2018,4,16,9,0,0,68.4,11.8,18,16.4
45,12,1,2018,4,19,0,0,0,115,3.4,0,55.4
46,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,12,1,2018,5,30,11,0,0,29.2,11.2,28,38
50,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,12,1,2018,4,9,4,NA,NA,51.8,3.8,0,61.4
54,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,12,1,2018,9,25,5,0,0,59.2,8,30,6.8
60,12,1,2018,9,27,5,0,0,119.8,9,6,60.8
61,12,1,2018,10,11,NA,0,0,120.2,4,0,6.2
62,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,12,1,2018,10,5,14,0,0,120.2,4.4,8,69.4
65,12,1,2018,10,7,2,0,0,118,11.4,9,77.2
66,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,18,1,2017,10,29,1,0,0,99,0.4,12,25.2
2,18,1,2017,11,4,7,0,0,120.2,5.2,1,29.2
3,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,18,1,2017,11,4,11,0,0,120.2,16.8,0,6
5,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,18,1,2017,11,3,5,0,0,71,16.2,28,12.4
7,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,18,1,2017,10,28,1,0,0,36,2.2,48,37.2
10,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,18,1,2017,12,4,8,0,0,31.4,2,8,27
14,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,18,1,2018,2,2,8,0,0,22.2,1.2,24,29.6
16,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,18,1,2018,4,19,16,0,0,120.2,7,31,74.2
18,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,18,1,2018,2,12,3,0,0,59,1.2,18,45
21,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,18,1,2018,3,16,3,0,0,34,0,39,84.6
29,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,18,1,2018,3,15,44,0,0,120.2,11.8,0,18.6
32,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,18,1,2018,9,28,3,0,0,107.8,15.4,6,65.4
35,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,18,1,2018,8,30,5,0,0,55.2,2.4,0,13.6
39,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,18,1,2018,9,27,3,0,0,120.2,1,0,30
46,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,18,1,2018,10,5,NA,0,0,73.6,27.6,3,46.6
54,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,18,1,2019,4,1,NA,0,0,7.8,0,0,0.6
60,18,1,2019,2,14,3,0,0,119.4,19.2,5,48.8
61,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,18,1,2018,5,30,7,0,0,120.2,14.8,14,71.8
64,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,18,1,2018,6,10,2,0,0,120,15.2,73,92.2
67,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,18,1,2019,9,4,7,0,0,120.2,31.2,0,4.4
69,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,18,1,NA,NA,NA,NA,NA,NA,65.6,1.2,NA,NA
73,18,1,2019,4,26,NA,NA,NA,120.2,0,0,23.8
74,18,1,NA,NA,NA,10,NA,NA,NA,NA,NA,NA
1,2,2,2016,5,30,4.6,0,0,62.2,37,31,52.8
2,2,2,2016,5,30,11.4,0,0,112.6,72,1,26.4
3,2,2,2016,5,30,8.4,0,0,79.6,46.4,2,39.2
4,2,2,2016,6,7,4.8,0,0,70.6,42,0,17.4
5,2,2,2016,6,7,3,0,0,70.6,27.8,0,40.8
6,2,2,2016,6,7,3.2,0,0,46.8,13.4,48,38.8
7,2,2,2016,6,7,6.2,0,0,40.6,22.4,4,32
8,2,2,2016,6,5,1.2,0,0,39.4,27,41,63.2
9,2,2,2016,6,5,0.2,0,0,58.2,14,54,77
10,2,2,2016,6,5,7.2,0,0,46,30.2,41,92.2
11,2,2,2016,6,5,4.4,0,0,30,22.8,43,41.4
12,2,2,2016,6,5,3.8,0,0,58.6,13.2,42,53.8
13,2,2,2016,6,5,2.2,0,0,51.6,16.8,55,97
14,2,2,2016,6,5,5,0,0,18.2,12.2,51,69
15,2,2,2016,9,30,5.4,0,0,52.2,6.6,17,35.2
16,2,2,2016,9,30,3,0,0,120.2,3.6,51,49.2
17,2,2,2016,9,30,4,0,0,69,31.2,39,54.8
18,2,2,2016,9,30,1,0,0,69,44.2,75,52.8
19,2,2,2016,9,30,5.4,0,0,40.4,23.8,54,57.8
20,2,2,2016,9,30,3,0,0,7.6,6.6,47,47.6
21,2,2,2016,10,8,11.6,0,0,41.6,25,72,40.4
22,2,2,2016,10,8,3.6,0,0,61.8,22.4,51,28.8
23,2,2,2016,10,8,1,0,0,37.4,16,62,71.6
24,2,2,2016,10,8,5,0,0,27.6,11.6,30,61
25,2,2,2016,10,9,2.8,0,0,117.4,47.2,45,90
26,2,2,2016,10,9,4,0,0,120.2,46.4,33,64
27,2,2,2016,10,9,4.6,0,0,96,12.8,45,82.8
28,2,2,2016,10,9,11.4,0,0,95,14.4,59,84
29,2,2,2016,10,9,5.6,0,0,84.6,32,54,52.2
30,2,2,2016,10,9,3.8,0,0,114.8,32.6,48,81.4
31,2,2,2016,10,9,9.2,0,0,105.8,58.8,0,46.6
32,2,2,2017,2,13,6,0,0,27,15.6,100,79.8
33,2,2,2017,2,13,11.2,0,0,25.2,9.8,61,75.2
34,2,2,2017,2,9,6.6,0,0,26.6,7,43,76
35,2,2,2017,2,13,8.2,0,0,28.4,15.4,58,68.8
36,2,2,2017,2,18,4.6,0,0,54.2,28.6,46,71
37,2,2,2017,2,18,8.4,0,0,102,41.2,46,58
38,2,2,2017,2,18,5.2,0,0,41,14.4,32,79.8
39,2,2,2017,2,18,8.2,0,0,73.4,41,19,63
40,2,2,2017,2,18,5.8,0,0,45,13.6,32,73.2
41,2,2,2017,2,18,2.2,0,0,75,30.8,42,18
42,2,2,NA,NA,NA,14.6,0,0,111.6,39.2,NA,NA
43,2,2,2017,3,31,7.2,0,0,41.8,25,24,60.2
44,2,2,2017,3,31,5.4,0,0,50.6,22.4,96,63.6
45,2,2,2017,3,31,7.2,0,0,108,22.6,59,56.8
46,2,2,2017,3,31,5,0,0,62.2,25.2,24,85.2
47,2,2,2017,6,23,22.4,0,0,21.6,4.8,47,20.6
48,2,2,2017,6,23,8.4,NA,NA,106.2,30.8,54,81.6
49,2,2,2017,6,23,18.8,0,0,120.2,32.2,60,54.2
50,2,2,2017,6,23,15.6,0,0,70,28.8,67,51.2
51,2,2,2017,8,4,8.2,0,0,120.2,10,61,69.8
52,2,2,2017,8,4,5,0,0,99.4,13.2,20,42.2
53,2,2,2017,8,4,5.8,0,0,95.2,28.8,43,50.2
54,2,2,2017,8,5,25.6,0,0,120.2,30.2,79,52
55,2,2,2017,8,4,4.6,0,0,72.8,20.4,65,46.6
56,2,2,2017,7,27,15.4,0,0,55.6,18.4,96,25.8
57,2,2,2017,7,27,12.8,NA,NA,70,26.8,97,37
58,2,2,2017,7,27,21.8,NA,NA,85.8,33.6,85,42.8
59,2,2,2017,7,27,5.2,0,0,60.2,21,88,57.4
60,2,2,2017,7,27,7.8,0,0,58.4,32.8,64,45
61,2,2,2017,11,9,30,0,0,83.2,41.8,62,62.8
62,2,2,2017,11,9,6.8,NA,NA,120.2,15.6,8,38
63,2,2,2017,11,9,7.2,0,0,85.2,1,58,6.4
64,2,2,2017,11,9,29.2,NA,NA,120.2,31.6,48,47.8
65,2,2,2017,11,9,15.2,0,0,114,37.2,39,41.8
66,2,2,2017,11,30,9.8,0,0,120.2,24.6,64,59.2
67,2,2,2017,11,30,6.6,0,0,120.2,76.6,94,46.8
68,2,2,2017,11,30,4.8,0,0,120.2,31.8,72,72.6
69,2,2,2017,11,30,8.8,0,0,120.2,56,62,38.4
70,2,2,2017,11,30,3.6,0,0,90.8,40.6,85,42.4
71,2,2,2017,11,30,NA,0,0,100,35.4,66,26.4
72,2,2,2017,11,30,NA,0,0,94.6,44.6,33,59.8
73,2,2,2017,11,30,NA,0,0,120.2,35.8,64,64.6
74,2,2,2017,11,30,NA,0,0,87.4,48,38,74.2
1,6,2,2016,9,10,2,0,0,NA,NA,44,57.8
2,6,2,2016,10,27,1,0,0,114.4,7.8,9,77.2
3,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,6,2,2016,10,27,NA,0,0,120.2,6.8,2,8
5,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,2,2016,10,1,1,0,0,38.8,11.4,0,16.2
7,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,6,2,2016,8,21,5,0,0,86.6,6.8,35,99
9,6,2,2016,9,8,NA,0,0,120.2,2.6,63,71
10,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,6,2,2016,8,23,4,0,0,118.2,9,29,72.8
12,6,2,2016,9,16,NA,0,0,40.6,9.2,20,89.2
13,6,2,2016,8,24,3,0,0,97.2,8,14,75.4
14,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,6,2,2017,2,22,5,0,0,22,2.2,23,70
16,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,6,2,2017,2,27,5,0,0,22.6,9.6,15,98
18,6,2,2017,2,20,4,0,0,3.6,0.4,57,28.4
19,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,6,2,2017,2,27,0,0,0,112.4,15.4,22,79
21,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,6,2,2017,3,22,13,0,0,96,24.8,8,99.2
28,6,2,2017,3,20,6,0,0,27,4.4,54,71.6
29,6,2,2017,3,21,2,0,0,120.2,3.4,37,97.6
30,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,6,2,2017,3,12,6,0,0,120.2,5.2,0,33.4
32,6,2,2017,8,12,1,0,0,38.6,0.4,40,61.6
33,6,2,2017,8,12,NA,0,0,NA,NA,28,85.2
34,6,2,2017,6,30,4,0,0,84.2,22,9,88.2
35,6,2,2017,7,6,12,0,0,26.2,12.6,10,51.2
